1381846440,2016-03-12,46,K,,67,67,1247P,,-,928095,0067,67,P,GPB6260,PAS,NY,CHURCH AVE,SUBN,BLACK,JEEP,2014
1382189989,2016-03-12,46,Q,,108,108,0805P,,-,933037,0108,108,P,HCZ8400,PAS,NY,CENTER BLVD,SUBN,RED,TOYOT,2011
1382315510,2016-03-04,98,BX,,45,45,1047P,,-,946204,0045,45,P,GEG9974,PAS,NY,LOGAN AVE,SDN,GY,HONDA,2015
1382334904,2016-03-03,46,BX,,44,44,0415A,,-,954011,0044,44,P,GAX4132,PAS,NY,OGDEN AVE,SUBN,WHITE,BMW,2010
1382334941,2016-03-04,98,BX,,44,44,1225A,,-,954211,0044,44,P,GYV8128,PAS,NY,WOODYCREST AVE,SDN,RED,HYUND,2007
1382344922,2016-03-05,46,BX,,46,46,0715P,,-,954097,0046,46,P,HBN2592,PAS,NY,E 781 ST,SDN,GRAY,ACURA,2005
1382344934,2016-03-09,40,BX,,46,46,0110A,,-,955129,0103,103,P,GWS9890,PAS,NY,E 183 ST,SDN,WH,ACURA,2015
1382346566,2016-03-03,98,BX,,46,46,0757P,,-,939925,0046,46,P,GSA3807,PAS,NY,TREBOUT,SUBN,GY,VOLKS,0
1382346578,2016-03-10,20,BX,,46,46,1029P,,-,939928,0046,46,P,GTZ3429,PAS,NY,C/O TENNEY PL,SDN,GREEN,HONDA,0
1382346580,2016-03-10,19,BX,,46,46,1035P,,-,937383,0046,46,P,GZH4863,PAS,NY,ANDREWS AVE,SDN,BLACK,CHRYS,2002
1382346591,2016-03-19,20,BX,,46,46,0810P,,-,939928,0046,46,P,HCP3691,PAS,NY,W 174 ST,SDN,GY,HONDA,2001
1382374653,2016-03-02,98,BX,,46,46,0345P,,-,922057,0046,46,P,R88EYJ,PAS,NJ,MORRIS AVE,SDN,,,0
1382375608,2016-03-12,46,BX,,46,46,0705P,,-,954923,0163,163,P,HEB1283,PAS,NY,ANDREWS AVE,SDN,BLK,FORD,2016
1382394822,2016-03-08,21,BX,,48,48,0945A,,-,947711,0048,48,P,GBF1379,PAS,NY,E 182 ST,SUBN,GREY,TOYOT,2013
1382409114,2016-03-08,83,BX,,45,45,1020P,,-,952594,0045,45,P,GXR2950,PAS,NY,BAYCHESTER AVE,SUBN,WH,FORD,2013
1382409138,2016-03-13,83,BX,,45,45,0820P,,-,952594,0045,45,P,GTW9810,PAS,NY,CO-OP CITYBLVD,SDN,WH,NISSA,2007
1382434870,2016-03-12,14,BX,,48,48,1000P,,-,932308,0048,48,P,HBE5475,PAS,NY,C/O E 182 MORRIS AVE,SUBN,BL,ACURA,2004
1382434881,2016-03-12,98,BX,,46,46,1050P,,-,932306,0046,46,P,GCN1010,PAS,NY,UNIVERSITY AVE,SDN,RED,ME/BE,2013
1382486674,2016-03-05,24,BX,,40,40,1005P,,-,954701,0040,40,P,HDF5561,PAS,NY,TRINITY AVE,SDN,WH,CHRYS,2015
1382902773,2016-03-12,14,NY,,34,34,0108P,,-,160608,0001,1,P,GLN6710,PAS,NY,EMERSON RD,SUBN,MAROO,KIA,2015
1383085699,2016-03-12,46,NY,,32,32,0640P,,-,954515,0162,162,P,GYD4880,PAS,NY,MACOMBS PL,SDN,RED,BMW,1999
1383319340,2016-03-06,20,Q,,107,107,0950P,,-,956279,0107,107,P,GXD6216,PAS,NY,JEWEL AVE,SUBN,BL,NISSA,2007
1383319352,2016-03-14,40,Q,,107,107,1030P,,-,956279,0107,107,P,HCZ1604,PAS,NY,MAIN ST,SDN,RD,NISSA,2009
1399093411,2016-03-03,21,NY,,13,13,0737A,,-,538182,MN05,0,S,M28FYR,PAS,NJ,WEST 26 ST,SUBN,GRAY,BUICK,0
1399097210,2016-03-02,17,NY,,17,17,0145A,,-,686929,ME06,0,S,GRS3523,PAS,NY,W/S MT CARMEL PL,SDN,BLACK,NISSA,0
1399097910,2016-03-01,17,NY,,13,13,1000P,,-,535031,MN06,0,S,GJP8763,PAS,NY,MOUNT CARMEL PL,SDN,PURPL,ME/BE,2007
1399105360,2016-03-08,21,NY,,24,24,0711A,,-,594706,MW07,0,S,HDT1677,PAS,NY,COLUMBUS AVE,SDN,RED,FORD,2016
1399105371,2016-03-09,21,NY,,24,24,0710A,,-,594706,MW07,0,S,JYP2931,PAS,PA,COLUMBUS AVE,SDN,GOLD,ME/BE,2001
1399105395,2016-03-11,21,NY,,24,24,0720A,,-,594706,MW07,0,S,HAY2002,PAS,NY,COLUMBUS AVE,SDN,BLACK,DODGE,2013
1399110937,2016-03-11,21,NY,,19,19,1020A,,-,527615,ME08,0,S,GZU8149,PAS,NY,E 73 RD ST,SDN,,TOYOT,1998
1399113070,2016-03-14,21,NY,,30,30,1113A,,-,606987,MN09,0,S,HBY6196,PAS,NY,WEST 139 ST,SUBN,BLUE,HYUND,2009
1399113707,2016-03-05,17,NY,,19,19,0837P,,-,537811,MNB0,0,S,HEH6826,PAS,NY,E 87TH ST,SDN,,AUDI,2016
1399114270,2016-03-07,21,NY,,30,30,1132A,,-,667944,MN09,0,S,HAW4072,PAS,NY,WEST 138TH STREET,VAN,WHITE,CHRYS,2007
1399126507,2016-03-03,21,BX,,44,44,0806A,,-,687680,BX04,0,S,HEH7508,PAS,NY,JEROME AVENUE,SUBN,WHITE,HONDA,2016
1399126519,2016-03-02,21,BX,,40,40,0829A,,-,687680,BX04,0,S,GCD7340,PAS,NY,MORRIS AVENUE,SUBN,BLUE,TOYOT,2011
1399131163,2016-03-08,20,NY,,34,34,0846A,,-,538329,MN12,0,S,SLF52Y,PAS,99,WEST 215 ST,SDN,SILVE,HONDA,0
1399133883,2016-03-18,21,NY,,23,23,1015A,,-,686962,MN11,0,S,GXM3314,OMT,NY,EAST 111TH STREET,SUBN,BLUE,KIA,2015
1399133913,2016-03-18,21,NY,,25,25,1210P,,-,686962,MN11,0,S,GMW6720,PAS,NY,EAST 120TH,SDN,RED,HYUND,2014
1399142963,2016-03-03,21,NY,,23,23,1137A,,-,612497,ME08,0,S,GWH8291,PAS,NY,FDR DRIVE,SDN,BLACK,NISSA,2003
1399142987,2016-03-03,21,NY,,23,23,1209P,,-,612497,ME08,0,S,GTL8108,PAS,NY,E 104TH ST,SDN,GRAY,HONDA,2015
1399144935,2016-03-01,21,,,25,25,0920A,,-,697263,MN11,0,S,GBX6900,PAS,NY,MADISON AVENUE,SUBN,BLACK,,2007
1399144947,2016-03-01,21,NY,,25,25,0915A,,-,697263,MN11,0,S,JTM2147,PAS,PA,MADISON AVENUE,SDN,GREEN,CHEVR,0
1399144960,2016-03-01,21,,,25,25,1140A,,-,697263,MN11,0,S,GLU9898,PAS,NY,EAST 120 STREET,SDN,SILVE,ME/BE,2010
1399144984,2016-03-01,21,NY,,25,25,1147A,,-,697263,MN11,0,S,GUR4697,PAS,NY,EAST 170 STREET,SDN,,LEXUS,0
1399145952,2016-03-07,21,NY,,32,32,0810A,,-,588837,MN10,0,S,HDY2066,PAS,NY,LENOX AVE,SDN,GREY,ME/BE,2012
1399145964,2016-03-07,21,NY,,32,32,0814A,,-,588837,MN10,0,S,T683237C,OMT,NY,LENOX AVE,SUBN,BLACK,NISSA,2015
1399145976,2016-03-07,21,NY,,32,32,0820A,,-,588837,MN10,0,S,GVF3372,PAS,NY,LENOX AVE,SUBN,BLUE,LEXUS,2015
1399145988,2016-03-07,21,NY,,28,28,0907A,,-,588837,MN10,0,S,GPN7970,PAS,OH,FREDERICK DOUGLASS,SDN,RED,HYUND,0
1399145990,2016-03-07,21,NY,,32,32,0930A,,-,588837,MN10,0,S,JNF4183,PAS,PA,WEST 131 STREET,VAN,RED,FORD,0
1383321681,2016-03-03,67,Q,,107,107,1040P,,-,755365,0107,107,P,K26671K,PAS,PA,192 ST,SUBN,BK,FORD,0
1383321840,2016-03-01,19,Q,,106,106,0512P,,-,955819,0106,106,P,GTT2520,PAS,NY,LIBERTY AVE,SDN,BLUE,TOYOT,1997
1383322053,2016-03-02,14,Q,,105,105,0540P,,-,955730,0105,105,P,GOX9513,PAS,NY,C/O 112 AVE,SDN,BL,BMW,2005
1383353438,2016-03-05,99,NY,,30,30,0251P,1430P,-,600121,0982,982,X,GXA3241,PAS,NY,RIVERSIDE DRIVE,SDN,BLK,SAAB,2008
1383355411,2016-03-03,99,NY,,30,30,0718P,,-,600142,0982,982,X,KI65883,PAS,NY,RIVERBANK STATE,SDN,BK,ME/BE,2014
1383355484,2016-03-06,99,NY,,30,30,0925P,,-,600141,0982,982,X,GFK7829,PAS,NY,RIVERSIDE DRIVE,SUBN,WHITE,JEEP,2012
1383357663,2016-03-06,71,NY,,30,30,0925P,,-,600128,0982,982,X,HET6968,PAS,NY,RIVERBANK STATE PARK,SDN,GY,TOYOT,2014
1383357675,2016-03-06,99,NY,,30,30,0932P,,-,600128,0982,982,X,RR33F1,PAS,PA,RIVERBANK STATE,SDN,BK,FORD,0
1383357729,2016-03-06,99,NY,,30,30,0505A,,-,600128,0982,982,X,GRH2350,PAS,NY,RIVERBANK STATE PARK,SUBN,BK,ME/BE,2014
1383357742,2016-03-06,99,NY,,30,30,0700P,,-,600128,0982,982,X,J31FHT,PAS,NJ,RIVERBANK STATE,SUBN,TN,HONDA,0
1383357754,2016-03-06,99,NY,,30,30,0925P,,-,600128,0982,982,X,HET6968,PAS,NY,RIVERBANK STATE,SDN,GY,TOYOT,2014
1383360870,2016-03-05,99,Q,,108,108,1103P,,-,600142,0982,982,X,GUH3965,PAS,NY,CENTER BLVD,SDN,BL,HONDA,2009
1383360881,2016-03-05,99,Q,,108,108,1055P,,-,600142,0982,982,X,GPK8231,PAS,NY,47 RD,SDN,TN,NISSA,2005
1383360959,2016-03-04,67,Q,,108,108,1053P,,-,600142,0982,982,X,JJH4015,PAS,PA,CENTER BLVD,SDN,WH,INFIN,2005
1383953570,2016-03-20,98,Q,,111,111,0540A,,-,952544,0111,111,P,GWU3429,PAS,NY,213 ST,SDN,GRAY,HYUND,2015
1383953600,2016-03-12,14,Q,,111,111,1258A,,-,952544,0111,111,P,HCF6889,PAS,NY,N/EC/O 213 ST,SDN,GREEN,BMW,2015
1383985704,2016-03-19,46,Q,,114,114,0845P,,-,925357,0114,114,P,GEW8988,PAS,NY,STEINWAY ST,SUBN,GY,DODGE,2014
1384014081,2016-03-20,98,Q,,105,105,0710A,,-,954826,0105,105,P,JZS2011,PAS,PA,WOODBINE ST,SUBN,WH,TOYOT,0
1384217265,2016-03-15,40,NY,,12,12,0445A,,-,954092,0026,26,P,GCU6913,PAS,NY,W 64 ST,SUBN,BK,BMW,2013
1384217356,2016-03-17,40,NY,,20,20,0448A,,-,954092,0020,20,P,K71EZL,PAS,NJ,W 68 ST,SUBN,BK,JEEP,0
1384221797,2016-03-05,46,NY,,32,32,0740P,,-,955120,0162,162,P,HCT1243,PAS,NY,8TH AVENUE,SDN,BLACK,AUDI,2005
1384221815,2016-03-05,40,NY,,32,32,0637P,,-,955120,0162,162,P,HBF5568,PAS,NY,8TH AVE,SDN,BLACK,AUDI,0
1384221852,2016-03-11,40,NY,,32,32,0837P,,-,955120,0162,162,P,GPE2086,PAS,NY,W 150 ST,SDN,BLACK,HONDA,2014
1384224099,2016-03-11,46,NY,,32,32,1140P,,-,955265,0162,162,P,GWG5681,PAS,NY,W 150,SDN,WHITE,BMW,2014
1384225092,2016-03-11,40,NY,,32,32,0958P,,-,958056,0162,162,P,GTS3985,PAS,NY,W 152 ST,SDN,BLK,CHEVR,2013
1384225183,2016-03-12,50,NY,,32,32,1215A,,-,955580,0162,162,P,HDB8902,PAS,NY,S/W C/O W 155 ST,SDN,BL,HONDA,1999
1384225353,2016-03-11,46,NY,,32,32,0800P,,-,955580,0162,162,P,GXT5293,PAS,NY,W 148 ST,SUBN,RD,JEEP,2002
1384225470,2016-03-01,46,NY,,32,32,0815P,,-,954515,0162,162,P,GPF2847,PAS,NY,8 AVENUE,SUBN,BLUE,FORD,2009
1384225481,2016-03-01,46,NY,,32,32,0825P,,-,954515,0162,162,P,GYJ5034,PAS,NY,BRADHURST AVE,SDN,GRAY,VOLKS,2015
1384225493,2016-03-04,40,NY,,32,32,0745P,,-,954515,0162,162,P,GFP4171,PAS,NY,8 AVE,SDN,BLACK,BMW,2010
1384225511,2016-03-04,46,NY,,32,32,0750P,,-,954515,0162,162,P,HRF1565,PAS,PA,8 AVE,SUBN,WH,,0
1384225523,2016-03-02,40,NY,,32,32,0720P,,-,954515,0162,162,P,GSV7251,PAS,NY,8 AVE,SUBN,WH,CHEVR,1998
1384225535,2016-03-02,46,NY,,32,32,0655P,,-,954515,0162,162,P,GEL4017,PAS,NY,8 AVENUE,SUBN,BLACK,HONDA,2005
1384225547,2016-03-04,46,NY,,32,32,0930P,,-,954515,0162,162,P,PXX2538,PAS,NC,W 149 ST,SDN,WH,NISSA,0
1384225559,2016-03-05,40,NY,,32,32,1000P,,-,954515,0162,162,P,HDV2128,PAS,NY,8 AVE,SDN,BLACK,LINCO,2009
1384523613,2016-03-12,50,K,,78,78,1204A,,-,948681,0078,78,P,GZR6207,OMS,NY,S/WC/O PROSPECT PL,SDN,WHITE,CHRYS,2016
1384705041,2016-03-14,17,NY,,32,32,1025A,,-,101268,0976,976,X,GSV7875,PAS,NY,W 137 ST,SDN,WHITE,VOLVO,2001
1384707578,2016-03-01,17,NY,,32,32,0402P,0102P,-,100989,0976,976,X,HWZ6112,PAS,PA,W 137TH ST,SUBN,GREY,ACURA,0
1384707633,2016-03-10,17,,,32,32,0426P,,-,101128,0976,976,X,PAV3388,PAS,NC,W 135TH ST,SDN,BLUE,NISSA,0
1384711260,2016-03-03,70,NY,,13,13,1034A,,-,101321,0002,2,S,T663174C,OMT,NY,1ST AVE,SDN,WHITE,FORD,2015
1384711272,2016-03-03,14,NY,,13,13,1033A,,-,101321,0002,2,S,T663174C,OMT,NY,1ST AVE,SDN,WHITE,FORD,2015
1384711351,2016-03-03,14,NY,,13,13,1058A,,-,101033,0002,2,S,MD71878,PAS,NY,FIRST AVE,SDN,GREY,LINCO,2014
1384717572,2016-03-11,17,K,,71,71,0904P,,-,100336,0976,976,X,GTW1758,PAS,NY,WINTHROP ST,SDN,GRAY,DODGE,2013
1384717584,2016-03-03,14,K,,71,71,0945P,,-,100336,0976,976,X,GAR6477,PAS,NY,CLARKSON AVE,SDN,MAROO,NISSA,2002
1384717717,2016-03-16,17,K,,71,71,1125P,,-,100336,0976,976,X,GPV8660,PAS,NY,WINTHROP ST,SUBN,GOLD,TOYOT,2001
1384717729,2016-03-16,17,K,,71,71,0617P,,-,100336,0976,976,X,JWT4832,PAS,PA,CLARKSON AVE,VAN,GRN,PLYMO,0
1384723985,2016-03-02,20,K,,71,71,0950A,,-,101013,0976,976,X,HAX2482,PAS,NY,ALBANY AVE,SDN,BLK,LEXUS,2006
1384724771,2016-03-01,17,K,,71,71,1008A,,-,100322,0976,976,X,HBZ9754,PAS,NY,CLARKSON AVE,SDN,BK,HONDA,1997
1384724795,2016-03-01,17,K,,71,71,1018A,,-,100322,0967,967,X,GRJ9639,PAS,NY,CLARKSON AVE,SUBN,GY,INFIN,2009
1384724837,2016-03-03,17,K,,71,71,0356P,,-,100322,0976,976,X,GYB4758,PAS,NY,CLARKSON AVE,SUBN,GY,TOYOT,2013
1384724849,2016-03-03,17,K,,71,71,0400P,,-,100322,0976,976,X,GKC1775,PAS,NY,CLARKSON AVE,SDN,BK,HONDA,2013
1384724850,2016-03-03,17,K,,71,71,0410P,,-,100332,0976,976,X,GPP479,PAS,VT,WINTHROP STREET,SDN,GY,TOYOT,0
1384724862,2016-03-09,17,K,,71,71,0208P,,-,100322,0976,976,X,JXY4368,PAS,PA,CLARKSON AVE,SDN,WHITE,AUDI,0
1384724898,2016-03-02,20,K,,71,71,0900A,,-,101013,0976,976,X,GJZ1757,PAS,NY,CLARKSON AVE,SDN,GREY,VOLKS,2008
1399146373,2016-03-01,21,K,,60,60,0806A,,-,594701,KS13,0,S,GXN8900,PAS,NY,BRIGHTON BEACH AVE,SUBN,WHITE,LEXUS,2015
1399146543,2016-03-07,21,NY,,32,32,0944A,,-,669676,MN05,0,S,JVA5277,999,99,W 144 ST,SUBN,GREY,KIA,0
1399146555,2016-03-07,21,NY,,32,32,1002A,,-,669676,MN05,0,S,GWH8004,PAS,NY,W 143 ST,SDN,BLUE,LINCO,2003
1399146567,2016-03-07,21,NY,,32,32,1004A,,-,669676,MN01,0,S,GTF3250,PAS,NY,BRADHURST AVE,SUBN,BLACK,NISSA,2012
1399146579,2016-03-07,21,NY,,32,32,1155A,,-,669676,MN05,0,S,T671906C,OMT,NY,W 141 ST,SDN,BLACK,TOYOT,2015
1399146580,2016-03-07,21,NY,,32,32,1156A,,-,669676,MN05,0,S,HWL4668,PAS,PA,W 141 ST,SUBN,SILVE,SATUR,0
1399146592,2016-03-07,21,NY,,32,32,1159A,,-,669676,MN05,0,S,HET1559,PAS,NY,W 140 ST,SDN,GOLD,ACURA,1995
1399146774,2016-03-08,21,NY,,19,19,0749A,,-,669676,MN05,0,S,GTM2206,PAS,99,E 66 ST,SUBN,BLACK,JEEP,2014
1399146804,2016-03-11,21,NY,,23,23,0936A,,-,612497,ME08,0,S,HCS8510,PAS,NY,E 97TH ST,SDN,GRAY,CHEVR,2014
1399146841,2016-03-11,21,NY,,23,23,1020A,,-,612497,ME08,0,S,HBT8722,PAS,NY,E 101ST ST,SUBN,BLACK,NISSA,2012
1399146853,2016-03-11,21,NY,,23,23,1139A,,-,612497,ME08,0,S,GWB1631,PAS,NY,E 106TH ST,SDN,BLACK,HONDA,2015
1399146865,2016-03-11,21,NY,,23,23,1145A,,-,612497,ME08,0,S,GSV8194,PAS,NY,E 105TH ST,SDN,BLACK,HONDA,2005
1399146889,2016-03-11,21,NY,,23,23,1155A,,-,612497,ME08,0,S,GZF8129,PAS,NY,E 105TH ST,SUBN,GOLD,FORD,2005
1399147055,2016-03-05,21,NY,,32,32,0808A,,-,697881,MN05,0,S,GUF5201,PAS,NY,W 135 ST,SDN,BLUE,TOYOT,2009
1399147067,2016-03-05,21,NY,,32,32,0810A,,-,697881,MN05,0,S,GPN7936,PAS,NY,W 135 ST,SDN,RED,TOYOT,2015
1399147079,2016-03-05,21,NY,,32,32,0813A,,-,697881,MN05,0,S,HET2192,PAS,NY,W 135 ST,SDN,BLACK,MERCU,1996
1399147109,2016-03-07,21,NY,,32,32,0807A,,-,697881,MN05,0,S,JVT6188,PAS,PA,W 135 ST,SDN,BLACK,KIA,0
1399147122,2016-03-11,21,NY,,28,28,0940A,,-,697881,MN05,0,S,GGR9099,PAS,NY,W 118,SDN,WHITE,TOYOT,2013
1399147134,2016-03-11,21,NY,,28,28,0945A,,-,697561,MN05,0,S,GXH8666,PAS,NY,WEST 118 ST,SDN,SILVE,VOLKS,2012
1399147158,2016-03-11,21,NY,,32,32,1009A,,-,697881,MN05,0,S,GXS9360,PAS,NY,W 127 ST,SDN,WHITE,HYUND,2015
1399147183,2016-03-11,21,NY,,28,28,1200A,,-,697551,MN09,0,S,HBE5910,PAS,NY,WEST 111 ST,SDN,WHITE,INFIN,2004
1399150145,2016-03-10,21,NY,,28,28,1124A,,-,540181,MN12,0,S,HES2791,PAS,NY,WEST 135TH ST,SDN,GOLD,KIA,2004
1399161593,2016-03-05,21,K,,62,62,0638A,,-,601496,KS13,0,S,GZZ2375,PAS,NY,NEW UTRECHT AVE,SDN,BLK,HYUND,2015
1399161600,2016-03-08,14,K,,60,60,0119A,,-,601496,KS13,0,S,GRJ9234,PAS,NY,SHELL RD,SDN,GREY,NISSA,1989
1399161623,2016-03-12,21,K,,72,72,0751A,,-,601496,KS13,0,S,GLL2482,PAS,NY,8TH AVE,SDN,WH,NISSA,2008
1399161635,2016-03-12,21,K,,72,72,0829A,,-,601496,KS13,0,S,GME6390,PAS,NY,50TH ST,SDN,GREY,VOLKS,2014
1399161908,2016-03-03,21,NY,,9,9,1115A,,-,534199,MW02,0,S,GPT5874,PAS,NY,EAST 9TH STREET,SDN,BLUE,HONDA,1995
1399161969,2016-03-10,20,NY,,19,19,0755A,,-,534199,MW02,0,S,HAA4922,PAS,NY,3RD AVENUE,SUBN,GREY,LINCO,2016
1399162639,2016-03-08,21,NY,,13,13,1033A,,-,637063,MN06,0,S,GNH1021,PAS,NY,E 58TH ST,SUBN,BLACK,MAZDA,2010
1399162810,2016-03-01,21,NY,,13,13,0829A,,-,903588,MN06,0,S,GXG2285,PAS,NY,3 AVE,SUBN,WHITE,CHEVR,0
1399162834,2016-03-17,21,NY,,13,13,0746A,,-,903588,MN06,0,S,GGX5717,PAS,NY,3RD AVE,SUBN,SILVR,JEEP,2012
